kWhDelivered,effective_charging_duration_min,kWh_per_min_effective_charging,connectionTime_year,connectionTime_month,connectionTime_day,connectionTime_hour,connectionTime_min,connectionTime_sec,doneChargingTime_year,doneChargingTime_month,doneChargingTime_day,doneChargingTime_hour,doneChargingTime_min,doneChargingTime_sec
7.932,133.1,0.05959429000751315,2018,4,25,11,8,4,2018,4,25,13,21,10
10.013,179.08333333333334,0.05591251744997673,2018,4,25,13,45,10,2018,4,25,16,44,15
5.257,65.9,0.07977238239757206,2018,4,25,13,45,50,2018,4,25,14,51,44
5.177,88.26666666666667,0.05865181268882175,2018,4,25,14,37,6,2018,4,25,16,5,22
10.119,179.93333333333334,0.056237495368655056,2018,4,25,14,40,34,2018,4,25,17,40,30
7.91,94.63333333333334,0.08358576963719619,2018,4,25,14,43,50,2018,4,25,16,18,28
15.294,220.0,0.06951818181818183,2018,4,25,14,47,42,2018,4,25,18,27,42
6.953,110.06666666666666,0.06317080557238038,2018,4,25,14,58,25,2018,4,25,16,48,29
2.174,57.06666666666667,0.03809579439252336,2018,4,25,15,10,52,2018,4,25,16,7,56
2.439,198.15,0.01230885692657078,2018,4,25,15,12,11,2018,4,25,18,30,20
6.955,199.23333333333332,0.03490881713234064,2018,4,25,15,14,6,2018,4,25,18,33,20
3.249,63.5,0.051165354330708665,2018,4,25,15,14,41,2018,4,25,16,18,11
2.72,87.18333333333334,0.03119862359013573,2018,4,25,15,14,49,2018,4,25,16,42,0
2.575,46.75,0.05508021390374332,2018,4,25,15,20,56,2018,4,25,16,7,41
5.4,204.43333333333334,0.026414479047774338,2018,4,25,15,30,31,2018,4,25,18,54,57
4.929,175.25,0.028125534950071328,2018,4,25,15,31,42,2018,4,25,18,26,57
4.043,136.01666666666668,0.029724298492831758,2018,4,25,15,33,45,2018,4,25,17,49,46
2.49,115.45,0.021567778258986574,2018,4,25,15,44,42,2018,4,25,17,40,9
5.95,137.71666666666667,0.043204647222558394,2018,4,25,15,48,23,2018,4,25,18,6,6
4.474,125.51666666666667,0.035644668702695524,2018,4,25,15,51,21,2018,4,25,17,56,52
6.531,241.76666666666668,0.027013649524334757,2018,4,25,15,53,29,2018,4,25,19,55,15
6.023,145.71666666666667,0.04133363833924282,2018,4,25,15,57,29,2018,4,25,18,23,12
9.553,147.76666666666668,0.06464922174599594,2018,4,25,15,59,24,2018,4,25,18,27,10
14.693,492.8333333333333,0.029813324315184308,2018,4,25,16,1,26,2018,4,26,0,14,16
2.207,72.36666666666666,0.030497466605251038,2018,4,25,16,2,3,2018,4,25,17,14,25
9.153,205.68333333333334,0.04450044566890852,2018,4,25,16,2,10,2018,4,25,19,27,51
17.446,375.98333333333335,0.04640099295181524,2018,4,25,16,3,59,2018,4,25,22,19,58
4.548,128.75,0.03532427184466019,2018,4,25,16,4,31,2018,4,25,18,13,16
32.708,364.8333333333333,0.08965189584285062,2018,4,25,16,25,51,2018,4,25,22,30,41
6.764,130.16666666666666,0.051964148527528814,2018,4,25,16,38,1,2018,4,25,18,48,11
10.879,288.8666666666667,0.03766097392107085,2018,4,25,16,52,5,2018,4,25,21,40,57
5.07,135.25,0.03748613678373383,2018,4,25,17,6,18,2018,4,25,19,21,33
6.337,439.1166666666667,0.01443124454397085,2018,4,25,18,22,3,2018,4,26,1,41,10
2.375,49.31666666666667,0.048158161541061166,2018,4,25,18,47,12,2018,4,25,19,36,31
6.523,135.7,0.048069270449521,2018,4,25,19,32,5,2018,4,25,21,47,47
2.203,52.95,0.041605288007554295,2018,4,25,19,33,1,2018,4,25,20,25,58
7.738,147.16666666666666,0.05257984144960363,2018,4,25,19,40,2,2018,4,25,22,7,12
12.94,210.4,0.061501901140684406,2018,4,25,19,41,42,2018,4,25,23,12,6
14.328,313.06666666666666,0.04576660988074957,2018,4,25,19,43,13,2018,4,26,0,56,17
4.189,193.36666666666667,0.021663506292018617,2018,4,25,20,14,50,2018,4,25,23,28,12
0.829,35.05,0.023651925820256776,2018,4,25,20,30,49,2018,4,25,21,5,52
27.743,309.68333333333334,0.08958506000753458,2018,4,25,21,57,42,2018,4,26,3,7,23
12.692,175.75,0.07221621621621621,2018,4,25,22,17,32,2018,4,26,1,13,17
1.304,35.96666666666667,0.03625579240037071,2018,4,25,22,42,48,2018,4,25,23,18,46
